ousted VBD O
liberals NNS O
led VBN O
by IN O
MDS NNP B-ORG
secretary-general NN O
Mustapha NNP B-PER
Ben NNP I-PER
Jaafar NNP I-PER
in IN O
1993 CD O
. . O

Kurdish JJ B-MISC
group NN O
says VBZ O
two CD O
killed VBD O
in IN O
Iraqi JJ B-MISC
shelling NN O
. . O

NICOSIA NNP B-LOC
1996-08-24 CD O

An DT O
Iraqi JJ B-MISC
Kurdish JJ I-MISC
guerrilla NN O
group NN O
on IN O
Saturday NNP O
accused VBD O
Iraqi JJ B-MISC
government NN O
forces NNS O
of IN O
killing VBG O
two CD O
civilians NNS O
in IN O
shelling VBG O
in IN O
northern JJ O
Iraq NNP B-LOC
, , O
the DT O
Iranian JJ B-MISC
news NN O
agency NN O
IRNA NNP B-ORG
reported VBD O
. . O

IRNA NNP B-ORG
said VBD O
it PRP O
was VBD O
monitoring VBG O
a DT O
report NN O
from IN O
a DT O
radio NN O
station NN O
affiliated VBN O
to TO O
the DT O
Patriotic NNP B-ORG
Union NNP I-ORG
of IN I-ORG
Kurdistan NNP I-ORG
( ( O
PUK NNP B-ORG
) ) O
. . O

" " O
Iraqi JJ B-MISC
army NN O
heavily RB O
shelled VBD O
the DT O
Kanie NNP B-LOC
Karzhala NNP I-LOC
camp NN O
, , O
west NN O
of IN O
Arbil NNP B-LOC
, , O
on IN O
Friday NNP O
... : O

Two CD O
civilians NNS O
were VBD O
killed VBN O
in IN O
the DT O
Iraqi JJ B-MISC
bombing NN O
, , O
" " O
IRNA NNP B-ORG
quoted VBD O
the DT O
radio NN O
report NN O
as IN O
saying VBG O
. . O

The DT O
PUK-run JJ B-MISC
radio NN O
on IN O
Friday NNP O
said VBD O
Iraqi JJ B-MISC
heavy JJ O
artillery NN O
was VBD O
pounding VBG O
its PRP$ O
positions NNS O
in IN O
Kurdish-controlled JJ B-MISC
northern JJ O
Iraq NNP B-LOC
but CC O
it PRP O
gave VBD O
no DT O
details NNS O
of IN O
casualties NNS O
. . O

There EX O
was VBD O
no DT O
independent JJ O
confirmation NN O
of IN O
the DT O
reports NNS O
. . O

The DT O
rival JJ O
Kurdistan NNP B-ORG
Democratic NNP I-ORG
Party NNP I-ORG
( ( O
KDP NNP B-ORG
) ) O
, , O
which WDT O
accuses VBZ O
Iran NNP B-LOC
of IN O
supporting VBG O
the DT O
PUK NNP B-ORG
, , O
said VBD O
on IN O
Thursday NNP O
that IN O
its PRP$ O
forces NNS O
had VBD O
halted VBN O
an DT O
Iranian-backed JJ O
attack NN O
by IN O
thousands NNS O
of IN O
PUK NNP B-ORG
fighters NNS O
. . O

The DT O
United NNP B-LOC
States NNP I-LOC
said VBD O
in IN O
Washington NNP B-LOC
on IN O
Friday NNP O
that IN O
it PRP O
had VBD O
brokered JJ O
a DT O
ceasefire NN O
to TO O
end VB O
six CD O
days NNS O
of IN O
fighting VBG O
between IN O
the DT O
two CD O
main JJ O
Kurdish JJ B-MISC
factions NNS O
and CC O
persuaded VBD O
them PRP O
to TO O
attend VB O
U.S.-mediated JJ B-MISC
peace NN O
talks NNS O
next JJ O
month NN O
. . O

The DT O
clashes NNS O
, , O
shattering VBG O
a DT O
ceasefire NN O
negotiated VBD O
last JJ O
year NN O
by IN O
Washington NNP B-LOC
, , O
had VBD O
threatened VBN O
a DT O
U.S.-led JJ B-MISC
peace NN O
plan NN O
to TO O
unite VB O
the DT O
Kurdish JJ B-MISC
region NN O
against IN O
Iraqi JJ B-MISC
President NNP O
Saddam NNP B-PER
Hussein NNP I-PER
. . O

U.S. NNP B-LOC
, , O
British NNP B-MISC
and CC O
French JJ B-MISC
planes NNS O
have VBP O
been VBN O
patrolling VBG O
the DT O
skies NNS O
of IN O
northern JJ O
Iraq NNP B-LOC
since IN O
shortly RB O
after IN O
the DT O
1991 CD O
Gulf NNP B-MISC
War NNP I-MISC
to TO O
shield VB O
Iraq NNP B-LOC
's POS O
Kurds NNPS B-MISC
from IN O
any DT O
attack NN O
by IN O
Iraqi JJ B-MISC
troops NNS O
. . O

Iran NNP B-LOC
accuses VBZ O
Iraq NNP B-LOC
of IN O
ceasefire NN O
violations NNS O
. . O

NICOSIA NNP B-LOC
1996-08-24 CD O

Iran NNP B-LOC
has VBZ O
accused VBN O
Iraq NNP B-LOC
of IN O
violating VBG O
the DT O
ceasefire NN O
ending VBG O
their PRP$ O
1980-88 CD O
war NN O
some DT O
32 CD O
times NNS O
between IN O
the DT O
end NN O
of IN O
March NNP O
and CC O
May NNP O
31 CD O
this DT O
year NN O
, , O
the DT O
Iranian JJ B-MISC
news NN O
agency NN O
IRNA NNP B-ORG
reported VBD O
on IN O
Saturday NNP O
. . O

- : O
High NNP O
Court NNP O
officials NNS O
have VBP O
unearthed VBD O
police-run JJ O
human JJ O
cages NNS O
at IN O
Tando NNP B-LOC
Allahyar NNP I-LOC
near IN O
Hyderabad NNP B-LOC
. . O

Some DT O
27 CD O
people NNS O
were VBD O
rescued VBN O
from IN O
the DT O
private JJ O
jail NN O
set VBD O
up RP O
by IN O
the DT O
police NN O
. . O

- : O
Opposition NN O
leader NN O
Nawaz NNP B-PER
Sharif NNP I-PER
renewed VBD O
a DT O
pledge NN O
to TO O
oust VB O
the DT O
Pakistan NNP B-ORG
People NNP I-ORG
's POS I-ORG
Party NNP I-ORG
government NN O
headed VBD O
by IN O
Prime NNP O
Minister NNP O
Benazir NNP B-PER
Bhutto NNP I-PER
. . O

BUSINESS NNP B-ORG
RECORDER NNP I-ORG

- : O
Gas NNP O
prices NNS O
may MD O
go VB O
up RP O
by IN O
five CD O
percent NN O
to TO O
increase VB O
the DT O
rate NN O
of IN O
return NN O
of IN O
Sui NNP B-ORG
Southern NNP I-ORG
Gas NNP I-ORG
and CC O
Sui NNP B-ORG
Northern NNP I-ORG
Gas NNP I-ORG
companies NNS O
. . O

- : O
Japan NNP B-LOC
is VBZ O
importing VBG O
80 CD O
percent NN O
of IN O
cotton NN O
yarn NN O
from IN O
Pakistan NNP B-LOC
every DT O
year NN O
. . O

- : O
The DT O
government NN O
has VBZ O
blamed VBN O
sugar NN O
technologists NNS O
for IN O
not RB O
supporting VBG O
a DT O
long-term JJ O
programme NN O
of IN O
research NN O
and CC O
development NN O
to TO O
increase VB O
production NN O
of IN O
sugarcane NNS O
. . O

FINANCIAL NNP B-ORG
POST NNP I-ORG

- : O
Armed NNP O
robbers NNS O
pillaged VBN O
70 CD O
barrels NNS O
of IN O
crude NN O
oil NN O
from IN O
a DT O
well RB O
near IN O
Gujar NNP B-LOC
Khan NNP I-LOC
on IN O
Wednesday NNP O
. . O

- : O
Pakistan NNP B-LOC
will MD O
pay VB O
an DT O
additional JJ O
bill NN O
of IN O
$ $ O
244 CD O
million CD O
as IN O
private JJ O
power NN O
projects NNS O
with IN O
capacity NN O
of IN O
3,225 CD O
megawatt NN O
go VB O
on-line JJ O
by IN O
1998/99 CD O
. . O

THE DT B-ORG
NATION NNP I-ORG

- : O
The DT O
government NN O
is VBZ O
facing VBG O
extreme JJ O
difficulties NNS O
in IN O
meeting VBG O
its PRP$ O
revenue NN O
collections NNS O
targets NNS O
for IN O
1996/97 CD O
. . O

- : O
Mohib NNP B-ORG
Textile NNP I-ORG
Mills NNP I-ORG
has VBZ O
defaulted VBN O
to TO O
nearly RB O
23 CD O
development NN O
finance NN O
institutions NNS O
, , O
foreign JJ O
and CC O
local JJ O
banks NNS O
, , O
leasing NN O
companies NNS O
and CC O
modarabas NNS O
( ( O
Islamic NNP B-MISC
mutual JJ O
funds NNS O
) ) O
. . O

- : O
Investment NNP O
Minister NNP O
Asif NNP B-PER
Ali NNP I-PER
Zardari NNP I-PER
expressed VBD O
keenness NNS O
for IN O
a DT O
close JJ O
working VBG O
relationship NN O
with IN O
Japanese JJ B-MISC
companies NNS O
so IN O
that IN O
investment NN O
from IN O
Japan NNP B-LOC
can MD O
multiply.q VB O

- : O
Karachi NNP B-ORG
Stock NNP I-ORG
Exchange NNP I-ORG
index NN O
falls NNS O
by IN O
7.84 CD O
points NNS O
. . O

THE DT B-ORG
NEWS NN I-ORG

- : O
The DT O
prime JJ O
minister NN O
's POS O
special JJ O
economic JJ O
assistant NN O
Shahid NNP B-PER
Hasan NNP I-PER
Khan NNP I-PER
said VBD O
privatisation NN O
of IN O
thermal JJ O
power NN O
plants NNS O
, , O
power NN O
generation NN O
from IN O
private JJ O
plants NNS O
and CC O
management NN O
contracts NNS O
of IN O
Area NNP B-MISC
Electricity NNP I-MISC
Boards NNP I-MISC
would MD O
help VB O
achieve VB O
6.5 CD O
percent NN O
GDP NNP O
growth NN O
. . O

- : O
Pakistan NNP B-LOC
's POS O
Muslim NNP B-ORG
Commercial NNP I-ORG
Bank NNP I-ORG
, , O
Vital JJ B-ORG
Information NNP I-ORG
System NNP I-ORG
, , O
and CC O
Duff NNP B-ORG
and CC I-ORG
Phelps NNP I-ORG
of IN O
the DT O
U.S. NNP B-LOC
are VBP O
likely JJ O
to TO O
announce VB O
a DT O
strategic JJ O
alliance NN O
with IN O
Bangladesh NNP B-LOC
's POS O
only JJ O
credit NN O
rating NN O
company NN O
-- : O
Credit NNP B-ORG
Rating NNP I-ORG
and CC I-ORG
Information NNP I-ORG
Systems NNP I-ORG
Ltd NNP I-ORG
-- : O
next JJ O
month NN O
. . O

- : O
The DT O
Sindh NNP B-ORG
High NNP I-ORG
Court NNP I-ORG
issued VBD O
an DT O
ad-interim JJ O
order NN O
restraining VBG O
the DT O
Privatisation NNP B-ORG
Commission NNP I-ORG
from IN O
handing VBG O
over IN O
Javedan NNP B-ORG
Cement NNP I-ORG
to TO O
Dadabhoy NNP B-ORG
Investment NNP I-ORG
( ( I-ORG
pvt VBN I-ORG
) ) I-ORG
Ltd NNP I-ORG
until IN O
it PRP O
can MD O
consider VB O
a DT O
legal JJ O
challenge NN O
mounted VBN O
by IN O
unions NNS O
to TO O
the DT O
deal NN O
. . O

THE DT B-ORG
MUSLIM NNP I-ORG

- : O
Pakistan NNP B-LOC
and CC O
Iran NNP B-LOC
have VBP O
agreed VBN O
to TO O
expand VB O
and CC O
strengthen VB O
political JJ O
, , O
trade NN O
and CC O
economic JJ O
relations NNS O
. . O

-- : O
Islamabad NNP B-LOC
newsroom NN O
9251-274757 CD O

Salang NN B-LOC
tunnel NN O
reopened VBD O
linking VBG O
Kabul NNP B-LOC
with IN O
north JJ O
. . O

SALANG VBG B-LOC
TUNNEL NNP O
, , O
Afghanistan NNP B-LOC
1996-08-29 CD O

The DT O
Salang NNP B-LOC
tunnel NN O
linking VBG O
Kabul NNP B-LOC
with IN O
northern JJ O
Afghanistan NNP B-LOC
was VBD O
formally RB O
reopened VBN O
to TO O
traffic NN O
on IN O
Thursday NNP O
under IN O
an DT O
agreement NN O
between IN O
the DT O
government NN O
and CC O
an DT O
opposition NN O
militia NN O
, , O
witnesses NNS O
said VBD O
. . O

They PRP O
said VBD O
dozens NNS O
of IN O
trucks NNS O
began VBD O
moving VBG O
through IN O
the DT O
tunnel NN O
from IN O
both DT O
directions NNS O
after IN O
the DT O
road NN O
reopened VBD O
. . O

The DT O
Salang NNP B-LOC
tunnel NN O
, , O
the DT O
main JJ O
supply NN O
route NN O
for IN O
Soviet JJ B-MISC
troops NNS O
when WRB O
they PRP O
were VBD O
occupying VBG O
Afghanistan NNP B-LOC
in IN O
the DT O
1980s NNS O
, , O
had VBD O
been VBN O
closed VBN O
since IN O
1994 CD O
when WRB O
northern JJ O
militia NN O
leader NN O
General NNP O
Abdul NNP B-PER
Rashid NNP I-PER
Dostum NNP I-PER
rebelled VBD O
against IN O
the DT O
Kabul NNP B-LOC
government NN O
. . O

Witnesses NNS O
said VBD O
wrecked VBN O
tanks NNS O
and CC O
vehicles NNS O
littered VBD O
both DT O
sides NNS O
of IN O
the DT O
heavily-mined JJ O
road NN O
. . O

Mines NNS O
had VBD O
been VBN O
removed VBN O
from IN O
the DT O
road NN O
itself PRP O
, , O
but CC O
experts NNS O
of IN O
the DT O
Halo NNP B-LOC
Trust NNP I-LOC
mine JJ O
clearance NN O
agency NN O
said VBD O
it PRP O
would MD O
take VB O
a DT O
week NN O
to TO O
clear VB O
the DT O
roadsides NNS O
. . O

Afghan NNP B-MISC
Deputy NNP O
Prime NNP O
Minister NNP O
Qotbuddin NNP B-PER
Hilal NNP I-PER
officiated VBD O
at IN O
the DT O
reopening VBG O
ceremony NN O
, , O
which WDT O
was VBD O
delayed VBN O
by IN O
several JJ O
hours NNS O
while IN O
the DT O
two CD O
sides NNS O
argued VBD O
about RB O
a DT O
mutual JJ O
release NN O
of IN O
prisoners NNS O
. . O

Two CD O
Indians NNP B-MISC
to TO O
die VB O
for IN O
killing VBG O
23 CD O
bus NN O
passengers NNS O
. . O

NEW JJ B-LOC
DELHI NNPS I-LOC
1996-08-29 CD O

India NNP B-LOC
's POS O
Supreme NNP B-ORG
Court NNP I-ORG
on IN O
Thursday NNP O
sentenced VBD O
two CD O
men NNS O
to TO O
death NN O
after IN O
finding VBG O
them PRP O
guilty JJ O
of IN O
killing VBG O
23 CD O
bus NN O
passengers NNS O
, , O
including VBG O
children NNS O
. . O

It PRP O
said VBD O
the DT O
two CD O
, , O
after IN O
robbing VBG O
the DT O
passengers NNS O
, , O
burnt VBN O
them PRP O
alive JJ O
by IN O
sprinkling VBG O
the DT O
bus NN O
with IN O
petrol NN O
and CC O
setting VBG O
it PRP O
on IN O
fire NN O
in IN O
the DT O
southern JJ O
state NN O
of IN O
Andhra NNP B-LOC
Pradesh NNP I-LOC
in IN O
1993 CD O
. . O

" " O
We PRP O
have VBP O
no DT O
doubt NN O
that IN O
this DT O
is VBZ O
one CD O
of IN O
the DT O
rarest JJS O
of IN O
the DT O
rare JJ O
cases NNS O
, , O
not RB O
merely RB O
due JJ O
to TO O
the DT O
number NN O
of IN O
innocent JJ O
human JJ O
beings NNS O
roasted JJ O
alive JJ O
by IN O
the DT O
appellants NNS O
, , O
but CC O
the DT O
inhuman JJ O
manner NN O
in IN O
which WDT O
they PRP O
plotted VBD O
the DT O
scheme NN O
and CC O
executed VBD O
it PRP O
, , O
" " O
Justice NNP B-PER
K.T. NNP I-PER
Thomas NNP I-PER
said VBD O
in IN O
the DT O
verdict NN O
by IN O
a DT O
panel NN O
of IN O
three CD O
judges NNS O
. . O

Elephant VBP O
tramples NN O
woman NN O
to TO O
death VB O
in IN O
Nepal NN B-LOC
. . O

KATHMANDU NNP B-LOC
1996-08-29 CD O

A DT O
rampaging VBG O
elephant NN O
dragged VBD O
a DT O
sleeping NN O
72-year-old JJ O
woman NN O
from IN O
her PRP$ O
bed NN O
and CC O
trampled JJ O
her PRP$ O
to TO O
death VB O
in IN O
the DT O
third JJ O
such JJ O
killing NN O
in IN O
two CD O
months NNS O
, , O
Nepal NNP B-LOC
police NN O
said VBD O
on IN O
Thursday NNP O
. . O

The DT O
elephant NN O
crashed VBD O
into IN O
Hari NNP B-PER
Maya NNP I-PER
Poudels NNPS I-PER
house NN O
in IN O
Madhumalla NNP B-LOC
village NN O
earlier RBR O
this DT O
week NN O
while IN O
she PRP O
was VBD O
asleep RB O
, , O
they PRP O
said VBD O
. . O

The DT O
beast NN O
dragged VBD O
the DT O
woman NN O
30 CD O
feet NNS O
( ( O
nine CD O
metres NNS O
) ) O
away RB O
from IN O
her PRP$ O
bed NN O
and CC O
trampled JJ O
her PRP$ O
to TO O
death VB O
, , O
a DT O
police NN O
official NN O
told VBD O
Reuters NNP B-ORG
in IN O
the DT O
Himalayan JJ B-MISC
kingdoms NNS O
capital NN O
Kathmandu NNP B-LOC
. . O

In IN O
the DT O
past JJ O
two CD O
months NNS O
elephants NNS O
have VBP O
killed VBN O
three CD O
people NNS O
in IN O
remote JJ O
areas NNS O
of IN O
east JJ O
and CC O
central JJ O
Nepal NN B-LOC
. . O

Elephants NNS O
are VBP O
protected VBN O
under IN O
Nepali NNP B-MISC
law NN O
, , O
which WDT O
provides VBZ O
for IN O
jail NN O
sentences NNS O
of IN O
up IN O
to TO O
15 CD O
years NNS O
for IN O
convicted VBN O
elephant NN O
killers NNS O
. . O

Sri NNP B-MISC
Lankan NNP I-MISC
rebels NNS O
overrun VBN O
police NN O
post NN O
, , O
kill VBP O
24 CD O
. . O

COLOMBO NNP B-LOC
1996-08-29 CD O

Tamil NNP B-ORG
Tiger NNP I-ORG
rebels NNS O
overran VBD O
an DT O
isolated VBN O
police NN O
post NN O
in IN O
Sri NNP B-LOC
Lanka NNP I-LOC
's POS O
northeast RB O
early RB O
on IN O
Thursday NNP O
killing VBG O
24 CD O
policemen NNS O
, , O
defence NN O
officials NNS O
said VBD O
. . O

A DT O
large JJ O
group NN O
of IN O
Liberation NNP B-ORG
Tigers NNP I-ORG
of IN I-ORG
Tamil NNP I-ORG
Eelam NNP I-ORG
( ( O
LTTE NNP B-ORG
) ) O
rebels NNS O
stormed VBD O
the DT O
Kudapokuna NNP B-LOC
police NN O
post NN O
, , O
just RB O
north RB O
of IN O
Welikanda NNP B-LOC
, , O
200 CD O
km NN O
( ( O
125 CD O
miles NNS O
) ) O
from IN O
Colombo NNP B-LOC
, , O
before IN O
dawn NN O
, , O
they PRP O
said VBD O
. . O

" " O
The DT O
entire JJ O
post NN O
was VBD O
overrun VBN O
, , O
" " O
said VBD O
a DT O
defence NN O
official NN O
. . O

It PRP O
was VBD O
not RB O
immediately RB O
clear VB O
if IN O
there EX O
were VBD O
any DT O
casualties NNS O
among IN O
the DT O
rebels NNS O
, , O
who WP O
are VBP O
fighting VBG O
for IN O
independence NN O
for IN O
minority NN O
Tamils VBZ B-MISC
in IN O
the DT O
Indian NNP B-LOC
Ocean NNP I-LOC
island NN O
's POS O
north RB O
and CC O
east JJ O
. . O

It PRP O
is VBZ O
the DT O
second JJ O
time NN O
in IN O
three CD O
days NNS O
that IN O
the DT O
rebels NNS O
attacked VBD O
police NN O
. . O

Suspected NNP O
Tamil NNP B-MISC
Tigers NNP B-ORG
on IN O
Tuesday NNP O
hurled VBD O
hand NN O
grenades NNS O
at IN O
a DT O
police NN O
vehicle NN O
in IN O
a DT O
crowded VBN O
market NN O
in IN O
the DT O
army-controlled JJ O
northern JJ O
town NN O
of IN O
Vavuniya NNP B-LOC
, , O
killing VBG O
at IN O
least JJS O
two CD O
policemen NNS O
. . O

More JJR O
than IN O
a DT O
dozen NN O
people NNS O
, , O
including VBG O
several JJ O
police NN O
who WP O
were VBD O
working VBG O
undercover JJ O
, , O
were VBD O
wounded VBN O
in IN O
the DT O
attack NN O
. . O

Vavuniya NNP B-LOC
is VBZ O
just RB O
south RB O
of IN O
the DT O
northern JJ O
mainland JJ O
area NN O
controlled VBN O
by IN O
the DT O
LTTE NNP B-ORG
. . O

The DT O
government NN O
says VBZ O
more JJR O
than IN O
50,000 CD O
people NNS O
have VBP O
died VBN O
in IN O
the DT O
ethnic JJ O
war NN O
, , O
now RB O
in IN O
its PRP$ O
14th JJ O
year NN O
. . O

Vicorp NNP B-ORG
Restaurants NNP I-ORG
names NNS O
Sabourin NNP B-LOC
CFO NNP O
. . O

DENVER NN B-PER
1996-08-29 CD O

Vicorp NNP B-ORG
Restaurants NNPS I-ORG
Inc NNP I-ORG
said VBD O
it PRP O
has VBZ O
named VBN O
Richard NNP B-PER
Sabourin NNP I-PER
as IN O
executive JJ O
vice NN O
president NN O
and CC O
chief NN O
financial JJ O
officer NN O
. . O

The DT O
company NN O
said VBD O
Sabourin NNP B-PER
is VBZ O
the DT O
former JJ O
president NN O
and CC O
chief JJ O
executive NN O
at IN O
Bestop NNP B-ORG
Inc NNP I-ORG
of IN O
Boulder NNP B-LOC
, , O
Colo NNP B-LOC
. . I-LOC

It PRP O
said VBD O
Craig NNP B-PER
Held VBN I-PER
has VBZ O
also RB O
joined VBD O
the DT O
company NN O
as IN O
executive JJ O
vice NN O
president NN O
and CC O
chief NN O
marketing NN O
officer NN O
. . O

-- : O
New NNP B-ORG
York NNP I-ORG
Newsdesk NNP I-ORG
212 CD O
859 CD O
1610 CD O

SoCal NNP B-ORG
Edison NNP I-ORG
sees VBZ O
2 CD O
power NN O
lines NNS O
back RB O
today NN O
. . O

NEW NNP B-LOC
YORK NNP I-LOC
1996-08-29 CD O

Southern NNP B-ORG
California NNP I-ORG
Edison NNP I-ORG
Co NNP I-ORG
said VBD O
it PRP O
expected VBD O
two CD O
220 CD O
kilovolt NN O
( ( O
KV NN O
) ) O
power NN O
lines NNS O
in IN O
southern JJ O
California NNP B-LOC
to TO O
resume VB O
service NN O
later RB O
today NN O
after IN O
being VBG O
shut VBN O
late JJ O
Wednesday NNP O
because IN O
of IN O
a DT O
wildfire NN O
raging VBG O
north RB O
of IN O
Los NNP B-LOC
Angeles NNP I-LOC
. . O

" " O
They PRP O
are VBP O
expected VBN O
to TO O
be VB O
